'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,69,'2020-03-01 08:52:35','2020-03-01 08:57:54',5
'Unknown','NV',264,167,'2020-03-01 08:58:23','2020-03-01 09:03:13',5
'Unknown','NV',264,60,'2020-03-01 08:09:21','2020-03-01 08:18:34',9
'Unknown','NV',264,119,'2020-03-01 08:29:24','2020-03-01 08:34:39',5
'Unknown','NV',264,247,'2020-03-01 08:51:48','2020-03-01 08:59:37',8
'Unknown','NV',264,243,'2020-03-01 08:38:30','2020-03-01 08:56:54',18
'Unknown','NV',264,136,'2020-03-01 08:54:24','2020-03-01 09:05:08',11
'Unknown','NV',264,244,'2020-03-01 08:23:59','2020-03-01 08:37:49',14
'Unknown','NV',264,51,'2020-03-01 08:13:15','2020-03-01 08:33:48',20
'Unknown','NV',264,247,'2020-03-01 08:38:47','2020-03-01 08:43:02',5
'Unknown','NV',264,247,'2020-03-01 08:53:17','2020-03-01 09:04:38',11
'Unknown','NV',264,69,'2020-03-01 08:11:04','2020-03-01 08:16:48',5
'Unknown','NV',264,69,'2020-03-01 08:24:16','2020-03-01 08:42:06',18
'Unknown','NV',264,247,'2020-03-01 08:47:40','2020-03-01 09:01:24',14
'Unknown','NV',264,159,'2020-03-01 08:05:21','2020-03-01 08:09:28',4
'Unknown','NV',264,247,'2020-03-01 08:56:26','2020-03-01 09:00:11',4
'Unknown','NV',264,69,'2020-03-01 08:32:43','2020-03-01 08:40:09',8
'Unknown','NV',264,47,'2020-03-01 08:45:30','2020-03-01 08:53:09',8
'Unknown','NV',264,78,'2020-03-01 08:46:42','2020-03-01 08:56:32',10
'Unknown','NV',264,78,'2020-03-01 08:12:50','2020-03-01 08:16:16',4
'Unknown','NV',264,42,'2020-03-01 08:42:26','2020-03-01 09:06:27',24
'Unknown','NV',264,69,'2020-03-01 08:01:12','2020-03-01 08:07:15',6
'Unknown','NV',264,94,'2020-03-01 08:31:09','2020-03-01 08:41:16',10
'Unknown','NV',264,94,'2020-03-01 08:56:52','2020-03-01 08:58:34',2
'Unknown','NV',264,60,'2020-03-01 08:18:30','2020-03-01 08:25:21',7
'Unknown','NV',264,159,'2020-03-01 08:54:19','2020-03-01 09:02:09',8
'Unknown','NV',264,136,'2020-03-01 08:58:09','2020-03-01 09:11:16',13
'Unknown','NV',264,74,'2020-03-01 08:35:59','2020-03-01 08:49:57',14
'Unknown','NV',264,167,'2020-03-01 08:04:20','2020-03-01 08:09:14',5
'Unknown','NV',264,168,'2020-03-01 08:28:04','2020-03-01 08:33:41',5
'Unknown','NV',264,74,'2020-03-01 08:04:54','2020-03-01 08:21:28',17
'Unknown','NV',264,69,'2020-03-01 08:20:06','2020-03-01 08:27:46',7
'Unknown','NV',264,147,'2020-03-01 08:56:08','2020-03-01 09:06:37',10
'Unknown','NV',264,242,'2020-03-01 08:02:13','2020-03-01 08:21:44',19
'Unknown','NV',264,78,'2020-03-01 08:33:19','2020-03-01 08:44:06',11
'Unknown','NV',264,18,'2020-03-01 08:58:02','2020-03-01 09:04:55',6
'Unknown','NV',264,42,'2020-03-01 08:12:27','2020-03-01 08:16:22',4
'Unknown','NV',264,168,'2020-03-01 08:41:46','2020-03-01 08:49:02',8
'Unknown','NV',264,78,'2020-03-01 08:04:55','2020-03-01 08:14:42',10
'Unknown','NV',264,247,'2020-03-01 08:45:40','2020-03-01 08:49:28',4
'Unknown','NV',264,241,'2020-03-01 08:49:03','2020-03-01 09:05:09',16
'Unknown','NV',264,247,'2020-03-01 08:47:22','2020-03-01 08:51:31',4
'Unknown','NV',264,47,'2020-03-01 08:44:59','2020-03-01 08:49:15',5
'Unknown','NV',264,69,'2020-03-01 08:58:09','2020-03-01 09:02:13',4
'Unknown','NV',264,41,'2020-03-01 08:19:10','2020-03-01 08:34:10',15
'Unknown','NV',264,127,'2020-03-01 08:51:41','2020-03-01 09:06:59',15
'Unknown','NV',264,225,'2020-03-01 08:35:40','2020-03-01 08:51:10',16
'Unknown','NV',264,181,'2020-03-01 08:45:17','2020-03-01 09:00:04',15
'Unknown','NV',264,76,'2020-03-01 08:05:47','2020-03-01 08:34:58',29
'Unknown','NV',264,76,'2020-03-01 08:50:46','2020-03-01 08:54:30',4
'Unknown','NV',264,25,'2020-03-01 08:33:29','2020-03-01 08:37:15',4
'Unknown','NV',264,61,'2020-03-01 08:52:41','2020-03-01 08:56:14',4
'Unknown','NV',264,61,'2020-03-01 08:27:22','2020-03-01 08:37:34',10
'Unknown','NV',264,37,'2020-03-01 08:02:01','2020-03-01 08:05:10',3
'Unknown','NV',264,169,'2020-03-01 08:43:06','2020-03-01 08:56:30',13
'Unknown','NV',264,248,'2020-03-01 08:54:10','2020-03-01 09:12:58',18
'Unknown','NV',264,250,'2020-03-01 08:32:22','2020-03-01 08:51:21',19
'Unknown','NV',264,169,'2020-03-01 08:25:02','2020-03-01 08:43:59',18
'Unknown','NV',264,166,'2020-03-01 08:42:42','2020-03-01 09:02:35',20
'Unknown','NV',264,212,'2020-03-01 08:06:26','2020-03-01 08:07:16',1
'Unknown','NV',264,47,'2020-03-01 08:38:51','2020-03-01 08:49:57',11
'Unknown','NV',264,168,'2020-03-01 08:46:23','2020-03-01 08:53:59',7
'Unknown','NV',264,167,'2020-03-01 08:21:37','2020-03-01 08:43:52',22
'Unknown','NV',264,136,'2020-03-01 08:54:59','2020-03-01 09:04:47',10
'Unknown','NV',264,264,'2020-03-01 08:14:24','2020-03-01 08:54:10',40
'Unknown','NV',264,264,'2020-03-01 08:52:22','2020-03-01 10:10:59',78
'Unknown','NV',264,37,'2020-03-01 08:56:01','2020-03-01 09:08:13',12
'Unknown','NV',264,177,'2020-03-01 08:45:37','2020-03-01 08:56:29',11
'Unknown','NV',264,37,'2020-03-01 08:56:16','2020-03-01 09:16:05',20
'Unknown','NV',264,256,'2020-03-01 08:00:44','2020-03-01 08:18:25',18
'Unknown','NV',264,217,'2020-03-01 08:26:28','2020-03-01 08:28:43',2
'Unknown','NV',264,217,'2020-03-01 08:38:34','2020-03-01 08:39:54',1
'Unknown','NV',264,217,'2020-03-01 08:59:43','2020-03-01 09:12:49',13
'Unknown','NV',264,256,'2020-03-01 08:53:18','2020-03-01 09:00:39',7
'Unknown','NV',264,137,'2020-03-01 08:09:31','2020-03-01 08:22:05',13
'Unknown','NV',264,17,'2020-03-01 08:28:57','2020-03-01 08:30:02',2
'Unknown','NV',264,26,'2020-03-01 08:58:10','2020-03-01 09:20:43',22
'Unknown','NV',264,217,'2020-03-01 08:53:52','2020-03-01 09:21:57',28
'Unknown','NV',264,66,'2020-03-01 08:28:51','2020-03-01 08:43:09',15
'Unknown','NV',264,26,'2020-03-01 08:54:35','2020-03-01 08:59:15',5
'Unknown','NV',264,26,'2020-03-01 08:58:20','2020-03-01 08:59:21',1
'Unknown','NV',264,217,'2020-03-01 08:47:38','2020-03-01 08:50:38',3
'Unknown','NV',264,217,'2020-03-01 08:42:01','2020-03-01 08:45:20',3
'Unknown','NV',264,138,'2020-03-01 08:47:23','2020-03-01 09:05:05',18
'Unknown','NV',264,217,'2020-03-01 08:35:49','2020-03-01 08:47:50',12
'Unknown','NV',264,58,'2020-03-01 08:22:52','2020-03-01 08:29:34',7
'Unknown','NV',264,254,'2020-03-01 08:26:03','2020-03-01 08:31:50',5
'Unknown','NV',264,254,'2020-03-01 08:54:14','2020-03-01 09:02:11',8
'Unknown','NV',264,265,'2020-03-01 08:54:21','2020-03-01 09:09:34',15
'Unknown','NV',264,159,'2020-03-01 08:30:05','2020-03-01 08:48:44',18
'Unknown','NV',264,248,'2020-03-01 08:52:21','2020-03-01 09:04:24',12
'Unknown','NV',264,51,'2020-03-01 08:07:00','2020-03-01 08:15:39',8
'Unknown','NV',264,242,'2020-03-01 08:05:11','2020-03-01 08:18:45',13
'Unknown','NV',264,81,'2020-03-01 08:03:18','2020-03-01 08:07:42',4
'Unknown','NV',264,81,'2020-03-01 08:40:46','2020-03-01 08:48:46',8
'Unknown','NV',264,81,'2020-03-01 08:49:56','2020-03-01 08:56:09',7
'Unknown','NV',264,254,'2020-03-01 08:44:21','2020-03-01 08:52:47',8
'Unknown','NV',264,51,'2020-03-01 08:42:34','2020-03-01 08:49:42',7
'Unknown','NV',264,264,'2020-03-01 08:31:00','2020-03-01 08:56:00',25
'Unknown','NV',264,264,'2020-03-01 08:03:00','2020-03-01 08:35:00',32
'Unknown','NV',264,264,'2020-03-01 08:39:00','2020-03-01 09:30:00',51
'Unknown','NV',264,264,'2020-03-01 08:19:00','2020-03-01 08:55:00',36
'Unknown','NV',264,264,'2020-03-01 08:49:00','2020-03-01 09:16:00',27
'Unknown','NV',264,26,'2020-03-01 08:37:44','2020-03-01 08:59:05',22
'Unknown','NV',264,217,'2020-03-01 08:10:38','2020-03-01 08:15:31',5
'Unknown','NV',264,17,'2020-03-01 08:28:12','2020-03-01 08:31:56',3
'Unknown','NV',264,37,'2020-03-01 08:22:35','2020-03-01 08:36:59',14
'Unknown','NV',264,225,'2020-03-01 08:50:15','2020-03-01 08:53:54',3
'Unknown','NV',264,133,'2020-03-01 08:30:47','2020-03-01 08:37:49',7
'Unknown','NV',264,26,'2020-03-01 08:40:54','2020-03-01 09:08:45',28
'Unknown','NV',264,264,'2020-03-01 08:01:54','2020-03-01 08:31:54',30
'Unknown','NV',264,264,'2020-03-01 08:42:57','2020-03-01 08:55:57',13
'Unknown','NV',264,264,'2020-03-01 08:22:49','2020-03-01 08:45:49',23
'Unknown','NV',264,264,'2020-03-01 08:20:00','2020-03-01 08:44:00',24
'Unknown','NV',264,264,'2020-03-01 08:55:00','2020-03-01 09:19:00',24
'Unknown','NV',264,264,'2020-03-01 08:00:00','2020-03-01 08:24:00',24
'Unknown','NV',264,235,'2020-03-01 08:08:08','2020-03-01 08:19:22',11
'Unknown','NV',264,119,'2020-03-01 08:18:19','2020-03-01 08:22:23',4
'Unknown','NV',264,169,'2020-03-01 08:52:05','2020-03-01 08:56:49',4
'Unknown','NV',264,212,'2020-03-01 08:53:33','2020-03-01 09:05:30',12
'Unknown','NV',264,240,'2020-03-01 08:41:26','2020-03-01 08:52:27',11
'Unknown','NV',264,136,'2020-03-01 08:15:31','2020-03-01 08:22:09',7
'Unknown','NV',264,264,'2020-03-01 08:55:00','2020-03-01 09:01:00',6
'Unknown','NV',264,26,'2020-03-01 08:31:00','2020-03-01 08:32:06',1
'Unknown','NV',264,256,'2020-03-01 08:04:35','2020-03-01 08:08:23',4
'Unknown','NV',264,17,'2020-03-01 08:19:37','2020-03-01 08:26:59',7
'Unknown','NV',264,133,'2020-03-01 08:37:17','2020-03-01 08:52:35',15
'Unknown','NV',264,144,'2020-03-01 08:27:55','2020-03-01 08:56:10',29
'Unknown','NV',264,217,'2020-03-01 08:35:33','2020-03-01 08:44:00',9
'Unknown','NV',264,37,'2020-03-01 08:30:01','2020-03-01 08:40:10',10
'Unknown','NV',264,28,'2020-03-01 08:50:28','2020-03-01 09:17:01',27
'Unknown','NV',264,77,'2020-03-01 08:36:04','2020-03-01 09:00:03',24
'Unknown','NV',264,149,'2020-03-01 08:06:55','2020-03-01 08:24:53',18
'Unknown','NV',264,37,'2020-03-01 08:55:04','2020-03-01 09:13:06',18
'Unknown','NV',264,217,'2020-03-01 08:50:56','2020-03-01 08:52:48',2
'Unknown','NV',264,225,'2020-03-01 08:58:11','2020-03-01 09:10:46',12
'Unknown','NV',264,217,'2020-03-01 08:41:26','2020-03-01 08:46:46',5
'Unknown','NV',264,123,'2020-03-01 08:37:36','2020-03-01 09:02:04',25
'Unknown','NV',264,63,'2020-03-01 08:18:36','2020-03-01 08:24:44',6
'Unknown','NV',264,17,'2020-03-01 08:26:24','2020-03-01 08:28:25',2
'Unknown','NV',264,217,'2020-03-01 08:53:54','2020-03-01 08:56:46',3
'Unknown','NV',264,37,'2020-03-01 08:28:19','2020-03-01 08:52:34',24
'Unknown','NV',264,242,'2020-03-01 08:24:58','2020-03-01 08:30:16',6
'Unknown','NV',264,47,'2020-03-01 08:40:25','2020-03-01 08:53:19',13
'Unknown','NV',264,250,'2020-03-01 08:45:57','2020-03-01 08:53:16',8
'Unknown','NV',264,248,'2020-03-01 08:43:46','2020-03-01 08:47:20',4
'Unknown','NV',264,250,'2020-03-01 08:37:30','2020-03-01 08:41:54',4
'Unknown','NV',264,159,'2020-03-01 08:46:50','2020-03-01 09:07:18',21
'Unknown','NV',264,185,'2020-03-01 08:47:41','2020-03-01 08:50:41',3
'Unknown','NV',264,186,'2020-03-01 08:15:21','2020-03-01 08:28:25',13
'Unknown','NV',264,168,'2020-03-01 08:31:36','2020-03-01 08:39:29',8
'Unknown','NV',264,264,'2020-03-01 08:27:00','2020-03-01 09:03:00',36
'Unknown','NV',264,264,'2020-03-01 08:32:00','2020-03-01 09:08:00',36
'Unknown','NV',264,242,'2020-03-01 08:05:02','2020-03-01 08:10:35',5
'Unknown','NV',264,242,'2020-03-01 08:02:23','2020-03-01 08:11:25',9
'Unknown','NV',264,240,'2020-03-01 08:22:46','2020-03-01 08:28:00',6
'Unknown','NV',264,254,'2020-03-01 08:56:39','2020-03-01 09:04:26',8
'Unknown','NV',264,32,'2020-03-01 08:23:15','2020-03-01 08:35:01',12
'Unknown','NV',264,20,'2020-03-01 08:15:37','2020-03-01 08:22:20',7
'Unknown','NV',264,3,'2020-03-01 08:56:08','2020-03-01 09:01:27',5
'Unknown','NV',264,32,'2020-03-01 08:26:01','2020-03-01 08:32:15',6
'Unknown','NV',264,18,'2020-03-01 08:15:49','2020-03-01 08:27:24',12
'Unknown','NV',264,208,'2020-03-01 08:37:52','2020-03-01 08:52:55',15
'Unknown','NV',264,18,'2020-03-01 08:45:36','2020-03-01 09:04:17',19
'Unknown','NV',264,254,'2020-03-01 08:17:18','2020-03-01 08:20:09',3
'Unknown','NV',264,213,'2020-03-01 08:26:45','2020-03-01 08:40:41',14
'Unknown','NV',264,208,'2020-03-01 08:17:55','2020-03-01 08:33:18',16
'Unknown','NV',264,159,'2020-03-01 08:00:08','2020-03-01 08:18:40',18
'Unknown','NV',264,74,'2020-03-01 08:08:03','2020-03-01 08:23:44',15
'Unknown','NV',264,47,'2020-03-01 08:46:50','2020-03-01 08:49:08',3
'Unknown','NV',264,20,'2020-03-01 08:00:47','2020-03-01 08:06:40',6
'Unknown','NV',264,240,'2020-03-01 08:12:44','2020-03-01 08:18:59',6
'Unknown','NV',264,18,'2020-03-01 08:24:21','2020-03-01 08:34:42',10
'Unknown','NV',264,3,'2020-03-01 08:10:10','2020-03-01 08:14:02',4
'Unknown','NV',264,183,'2020-03-01 08:33:38','2020-03-01 08:44:29',11
'Unknown','NV',264,133,'2020-03-01 08:58:11','2020-03-01 09:00:17',2
'Unknown','NV',264,241,'2020-03-01 08:12:59','2020-03-01 08:27:46',15
'Unknown','NV',264,213,'2020-03-01 08:40:10','2020-03-01 08:42:40',2
'Unknown','NV',264,213,'2020-03-01 08:02:19','2020-03-01 08:08:34',6
'Unknown','NV',264,81,'2020-03-01 08:26:12','2020-03-01 08:37:45',11
'Unknown','NV',264,248,'2020-03-01 08:00:08','2020-03-01 08:07:07',7
'Unknown','NV',264,248,'2020-03-01 08:31:42','2020-03-01 08:38:26',7
'Unknown','NV',264,242,'2020-03-01 08:43:12','2020-03-01 08:53:29',10
'Unknown','NV',264,212,'2020-03-01 08:46:57','2020-03-01 08:49:27',3
'Unknown','NV',264,168,'2020-03-01 08:46:46','2020-03-01 09:06:49',20
'Unknown','NV',264,47,'2020-03-01 08:47:28','2020-03-01 08:54:00',7
'Unknown','NV',264,174,'2020-03-01 08:10:35','2020-03-01 08:12:54',2
'Unknown','NV',264,20,'2020-03-01 08:10:19','2020-03-01 08:20:37',10
'Unknown','NV',264,213,'2020-03-01 08:36:16','2020-03-01 08:39:15',3
'Unknown','NV',264,20,'2020-03-01 08:29:04','2020-03-01 08:37:33',8
'Unknown','NV',264,41,'2020-03-01 08:48:17','2020-03-01 09:07:02',19
'Unknown','NV',264,74,'2020-03-01 08:25:03','2020-03-01 08:41:20',16
'Unknown','NV',264,228,'2020-03-01 08:34:19','2020-03-01 09:00:31',26
'Unknown','NV',264,85,'2020-03-01 08:08:14','2020-03-01 08:22:57',14
'Unknown','NV',264,207,'2020-03-01 08:28:44','2020-03-01 08:43:36',15
'Unknown','NV',264,1,'2020-03-01 08:24:09','2020-03-01 08:59:18',35
'Unknown','NV',264,126,'2020-03-01 08:44:34','2020-03-01 08:49:46',5
'Unknown','NV',264,147,'2020-03-01 08:50:16','2020-03-01 08:59:28',9
'Unknown','NV',264,42,'2020-03-01 08:40:13','2020-03-01 08:48:54',8
'Unknown','NV',264,32,'2020-03-01 08:59:45','2020-03-01 09:12:09',13
'Unknown','NV',264,47,'2020-03-01 08:45:18','2020-03-01 08:58:05',13
'Unknown','NV',264,168,'2020-03-01 08:58:50','2020-03-01 09:04:22',6
'Unknown','NV',264,18,'2020-03-01 08:14:57','2020-03-01 08:31:13',17
'Unknown','NV',264,168,'2020-03-01 08:37:46','2020-03-01 08:44:11',7
'Unknown','NV',264,82,'2020-03-01 08:22:48','2020-03-01 08:28:25',6
'Unknown','NV',264,129,'2020-03-01 08:58:07','2020-03-01 09:07:21',9
'Unknown','NV',264,198,'2020-03-01 08:55:45','2020-03-01 08:55:50',0
'Unknown','NV',264,198,'2020-03-01 08:12:44','2020-03-01 08:16:26',4
'Unknown','NV',264,264,'2020-03-01 08:59:00','2020-03-01 09:14:00',15
'Unknown','NV',264,264,'2020-03-01 08:44:00','2020-03-01 08:58:00',14
'Unknown','NV',264,138,'2020-03-01 08:02:35','2020-03-01 08:29:36',27
'Unknown','NV',264,132,'2020-03-01 08:50:49','2020-03-01 09:33:26',43
'Unknown','NV',264,186,'2020-03-01 08:45:24','2020-03-01 09:03:23',18
'Unknown','NV',264,264,'2020-03-01 08:33:39','2020-03-01 08:48:22',15
'Unknown','NV',264,264,'2020-03-01 08:00:08','2020-03-01 08:18:17',18
'Unknown','NV',264,264,'2020-03-01 08:02:59','2020-03-01 08:15:01',13
'Unknown','NV',264,264,'2020-03-01 08:24:50','2020-03-01 08:36:59',12
'Unknown','NV',264,264,'2020-03-01 08:12:45','2020-03-01 08:33:46',21
'Unknown','NV',264,264,'2020-03-01 08:07:34','2020-03-01 08:21:35',14
'Unknown','NV',264,264,'2020-03-01 08:45:42','2020-03-01 09:06:49',21
'Unknown','NV',264,10,'2020-03-01 08:16:30','2020-03-01 08:23:18',7
'Unknown','NV',264,130,'2020-03-01 08:44:26','2020-03-01 08:49:01',5
'Unknown','NV',264,252,'2020-03-01 08:11:42','2020-03-01 09:15:35',64
'Unknown','NV',264,197,'2020-03-01 08:12:54','2020-03-01 08:14:40',2
'Unknown','NV',264,197,'2020-03-01 08:45:28','2020-03-01 08:47:50',2
'Unknown','NV',264,135,'2020-03-01 08:57:40','2020-03-01 08:59:52',2
'Unknown','NV',264,72,'2020-03-01 08:07:33','2020-03-01 08:34:19',27
'Unknown','NV',264,82,'2020-03-01 08:03:08','2020-03-01 08:22:12',19
'Unknown','NV',264,28,'2020-03-01 08:50:27','2020-03-01 08:54:31',4
'Unknown','NV',264,134,'2020-03-01 08:17:14','2020-03-01 08:22:07',5
'Unknown','NV',264,82,'2020-03-01 08:32:36','2020-03-01 08:51:55',19
'Unknown','NV',264,130,'2020-03-01 08:20:43','2020-03-01 08:32:15',12
'Unknown','NV',264,258,'2020-03-01 08:53:29','2020-03-01 09:12:24',19
'Unknown','NV',264,216,'2020-03-01 08:26:47','2020-03-01 08:35:13',9
'Unknown','NV',264,225,'2020-03-01 08:17:52','2020-03-01 08:46:07',29
'Unknown','NV',264,130,'2020-03-01 08:27:12','2020-03-01 08:35:04',8
'Unknown','NV',264,258,'2020-03-01 08:47:33','2020-03-01 09:10:47',23
'Unknown','NV',264,215,'2020-03-01 08:39:46','2020-03-01 08:43:12',4
'Unknown','NV',264,192,'2020-03-01 08:24:57','2020-03-01 08:38:59',14
'Unknown','NV',264,28,'2020-03-01 08:56:29','2020-03-01 09:05:04',9
'Unknown','NV',264,70,'2020-03-01 08:25:57','2020-03-01 08:32:38',7
'Unknown','NV',264,196,'2020-03-01 08:29:28','2020-03-01 09:03:34',34
'Unknown','NV',264,130,'2020-03-01 08:31:37','2020-03-01 08:43:34',12
'Unknown','NV',264,216,'2020-03-01 08:36:26','2020-03-01 08:41:28',5
'Unknown','NV',264,28,'2020-03-01 08:58:15','2020-03-01 09:51:12',53
'Unknown','NV',264,134,'2020-03-01 08:16:31','2020-03-01 08:19:25',3
'Unknown','NV',264,134,'2020-03-01 08:31:35','2020-03-01 08:34:02',3
'Unknown','NV',264,215,'2020-03-01 08:42:38','2020-03-01 08:47:29',5
'Unknown','NV',264,70,'2020-03-01 08:00:26','2020-03-01 08:15:06',15
'Unknown','NV',264,205,'2020-03-01 08:35:59','2020-03-01 08:51:07',16
'Unknown','NV',264,197,'2020-03-01 08:25:57','2020-03-01 08:33:38',8
'Unknown','NV',264,82,'2020-03-01 08:40:19','2020-03-01 08:55:02',15
'Unknown','NV',264,117,'2020-03-01 08:18:32','2020-03-01 08:43:45',25
'Unknown','NV',264,130,'2020-03-01 08:04:53','2020-03-01 08:08:21',4
'Unknown','NV',264,197,'2020-03-01 08:30:20','2020-03-01 08:34:54',4
'Unknown','NV',264,82,'2020-03-01 08:48:39','2020-03-01 09:04:57',16
'Unknown','NV',264,130,'2020-03-01 08:36:27','2020-03-01 08:45:59',9
'Unknown','NV',264,130,'2020-03-01 08:18:14','2020-03-01 08:20:49',2
'Unknown','NV',264,197,'2020-03-01 08:35:31','2020-03-01 08:37:48',2
'Unknown','NV',264,216,'2020-03-01 08:51:28','2020-03-01 08:54:56',3
'Unknown','NV',264,92,'2020-03-01 08:43:06','2020-03-01 08:58:50',15
'Unknown','NV',264,189,'2020-03-01 08:39:34','2020-03-01 08:52:06',13
'Unknown','NV',264,17,'2020-03-01 08:54:01','2020-03-01 09:04:11',10
'Unknown','NV',264,177,'2020-03-01 08:16:37','2020-03-01 08:29:17',13
'Unknown','NV',264,188,'2020-03-01 08:09:05','2020-03-01 08:14:27',5
'Unknown','NV',264,61,'2020-03-01 08:51:12','2020-03-01 08:57:33',6
'Unknown','NV',264,225,'2020-03-01 08:22:01','2020-03-01 08:27:23',5
'Unknown','NV',264,77,'2020-03-01 08:09:18','2020-03-01 08:22:20',13
'Unknown','NV',264,225,'2020-03-01 08:57:46','2020-03-01 09:02:53',5
'Unknown','NV',264,82,'2020-03-01 08:08:38','2020-03-01 08:12:18',4
'Unknown','NV',264,129,'2020-03-01 08:29:57','2020-03-01 08:38:27',9
'Unknown','NV',264,260,'2020-03-01 08:43:24','2020-03-01 08:54:34',11
'Unknown','NV',264,82,'2020-03-01 08:03:04','2020-03-01 08:10:01',7
'Unknown','NV',264,173,'2020-03-01 08:34:34','2020-03-01 08:37:48',3
'Unknown','NV',264,82,'2020-03-01 08:01:36','2020-03-01 08:05:17',4
'Unknown','NV',264,130,'2020-03-01 08:54:13','2020-03-01 09:10:20',16
'Unknown','NV',264,82,'2020-03-01 08:48:34','2020-03-01 08:53:51',5
'Unknown','NV',264,56,'2020-03-01 08:36:10','2020-03-01 08:45:06',9
'Unknown','NV',264,82,'2020-03-01 08:15:37','2020-03-01 08:24:31',9
'Unknown','NV',264,70,'2020-03-01 08:36:49','2020-03-01 08:46:16',10
'Unknown','NV',264,82,'2020-03-01 08:45:14','2020-03-01 08:52:56',7
'Unknown','NV',264,173,'2020-03-01 08:03:30','2020-03-01 08:07:19',4
'Unknown','NV',264,70,'2020-03-01 08:56:44','2020-03-01 08:59:47',3
'Unknown','NV',264,82,'2020-03-01 08:33:54','2020-03-01 08:37:26',4
'Unknown','NV',264,53,'2020-03-01 08:59:30','2020-03-01 11:30:55',151
'Unknown','NV',264,197,'2020-03-01 08:38:58','2020-03-01 08:46:21',8
'Unknown','NV',264,258,'2020-03-01 08:56:55','2020-03-01 09:04:08',8
'Unknown','NV',264,76,'2020-03-01 08:47:49','2020-03-01 08:51:07',4
'Unknown','NV',264,63,'2020-03-01 08:40:09','2020-03-01 08:42:47',2
'Unknown','NV',264,76,'2020-03-01 08:56:46','2020-03-01 09:05:36',9
'Unknown','NV',264,35,'2020-03-01 08:19:12','2020-03-01 08:29:37',10
'Unknown','NV',264,180,'2020-03-01 08:37:42','2020-03-01 08:50:07',13
'Unknown','NV',264,63,'2020-03-01 08:44:52','2020-03-01 08:47:14',3
'Unknown','NV',264,85,'2020-03-01 08:08:50','2020-03-01 08:29:24',21
